"title";"type";"rarity";"deck";"cardText";"imgUrl"
"Ahn-Crop Champion";"Creature";"Uncommon";"Amonkhet";"Exert 2: Each creature you control gains Vigilance until the beginning of your next turn.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401347.png"
"Ahn-Crop Crasher";"Creature";"Uncommon";"Amonkhet";"Exert 2: The first creature with Defender, Reach or Vigilance your opponent controls cannot block until the end of your turn.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400821.png"
"Angel of Sanctions";"Creature";"Mythic";"Amonkhet";"When this creature enters the battlefield, target creature is Destroyed.
Embalm 1.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400914.png"
"Anointed Procession";"Support";"Mythic";"Amonkhet";"When a creature token you control enters the battlefield, it is Reinforced.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401261.png"
"Anointer Priest";"Creature";"Common";"Amonkhet";"When a creature token you control enters the battlefield, you gain 2 life.
Embalm 2.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400912.png"
"Approach of the Second Sun";"Spell";"Rare";"Amonkhet";"You gain 7 life and your opponent takes 7 damage, then you gain X life and your opponent takes X damage, where X is the number of copies of this card in your graveyard multiplied by 7.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401605.png"
"Archfiend of Ifnir";"Creature";"Rare";"Amonkhet";"When you cycle another card, the first creature your opponent controls gains -2/-2.
Cycling 4.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401364.png"
"Aven Initiate";"Creature";"Common";"Amonkhet";"Embalm 3.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400836.png"
"Aven Mindcensor";"Creature";"Rare";"Amonkhet";"When your opponent draws a card, the next card in their library is exiled.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400835.png"
"Aven Wind Guide";"Creature";"Uncommon";"Amonkhet";"While this creature is on the battlefield, each creature token you control gains Flying and Vigilance.
Embalm 1";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400919.png"
"Battlefield Scavenger";"Creature";"Uncommon";"Amonkhet";"Exert 2: You discard 1 card and you draw 1 card.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401326.png"
"Binding Mummy";"Creature";"Common";"Amonkhet";"When another Zombie enters the battlefield, the first non-disabled creature your opponent controls is disabled until the end of your turn.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401259.png"
"Bitterblade Warrior";"Creature";"Common";"Amonkhet";"Exert 2: This creature gains +1/0 and Deathtouch until the end of your turn";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401334.png"
"Bone Picker";"Creature";"Uncommon";"Amonkhet";"When a creature you control dies, this creature gains 3 mana.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400853.png"
"Bontu the Glorified";"Creature";"Mythic";"Amonkhet";"Activate 3: The first other creature you control is Destroyed, then you draw 1 card, your opponent takes 5 damage and you gain 5 life.
When a creature you control dies, this creature loses Can’t Attack and Can’t Block until the beginning of your next turn.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400810.png"
"Bontu’s Monument";"Support";"Uncommon";"Amonkhet";"When this support enters the battlefield, each black creature in your hand gains 3 mana.
When you draw a black creature, that creature gains 3 mana.
When you cast a creature, you gain 2 life and your opponent takes 2 damage.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400839.png"
"Bounty of the Luxa";"Support";"Rare";"Amonkhet";"Activate 1 1-turn: You gain 5 mana.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400805.png"
"Brute Strength";"Spell";"Common";"Amonkhet";"Target creature gets +3/+1 and Trample until the end of your turn.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400877.png"
"Cancel";"Spell";"Common";"Amonkhet";"The first spell in your opponent’s hand is drained of all its mana.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400767.png"
"Canyon Slough";"Support";"Rare";"Amonkhet";"At the beginning of your turn, 2 gems are converted to red or black gems.
Cycling 4.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400882.png"
"Cartouche of Ambition";"Support";"Common";"Amonkhet";"When this support enters the board, target creature gets -1/-1.
While this support is on the board, the first creature you control gets +2/+2 and Lifelink.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400867.png"
"Cartouche of Knowledge";"Support";"Common";"Amonkhet";"When this support enters the board, you draw 1 card.
While this support is on the board, the first creature you control gets +2/+2 and Flying.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400776.png"
"Cartouche of Solidarity";"Support";"Common";"Amonkhet";"When this support enters the board, you summon 1 1/1 Warrior token with Vigilance.
While this support is on the board, the first creature you control gets +2/+2 and First Strike.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400855.png"
"Cartouche of Strength";"Support";"Common";"Amonkhet";"When this support enters the board, target creature you control gets +1/+1.
While this support is on the board, the first creature you control gets +2/+2 and Trample.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400858.png"
"Cartouche of Zeal";"Support";"Common";"Amonkhet";"When this support enters the board, target creature cannot block until the end of your turn.
While this support is on the board, the first creature you control gets +2/+2 and Haste.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400826.png"
"Cascading Cataracts";"Support";"Mythic";"Amonkhet";"Activate 1 3-turn: Each card in your hand gains 3 mana.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400772.png"
"Cast Out";"Support";"Uncommon";"Amonkhet";"When you cast this support, target creature is disabled until this support is Destroyed.
Cycling 2.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/402169.png"
"Censor";"Spell";"Uncommon";"Amonkhet";"The first card in your opponent’s hand is drained of all it’s mana.
Cycling 1.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400875.png"
"Channeler Initiate";"Creature";"Rare";"Amonkhet";"At the beginning of your turn, this creature gets -1/-1 and you convert 3 gems to green gems.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400799.png"
"Combat Celebrant";"Creature";"Mythic";"Amonkhet";"Exert 3: Each creature you control loses Disabled and gains Double Strike until the end of your turn.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401330.png"
"Compelling Argument";"Spell";"Common";"Amonkhet";"The first 2 cards in your opponent’s library are exiled.
Cycling 1.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401292.png"
"Consuming Fervor";"Spell";"Uncommon";"Amonkhet";"Target creature gets +5/+5 and ‘At the beginning of your turn, this creature gets -1/-1’.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400825.png"
"Cradle of the Accursed";"Support";"Common";"Amonkhet";"Activate 1: You summon 1 2/2 Zombie token and this support is Destroyed.
At the beginning of your turn, you gain 2 mana.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401356.png"
"Curator of Mysteries";"Creature";"Mythic";"Amonkhet";"When you cycle another card, you draw 1 card.
Cycling 2.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400879.png"
"Decimator Beetle";"Creature";"Uncommon";"Amonkhet";"When this creature enters the battlefield, the first other creature you control gets -1/-1.
When this creature attacks, the first creature your opponent controls with Defender, Reach or Vigilance gets -1/-1.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401348.png"
"Deem Worthy";"Spell";"Rare";"Amonkhet";"Target creature takes 12 damage.
Cycling 4.
When you cycle this card, target creature takes 3 damage.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400759.png"
"Desert Cerodon";"Creature";"Common";"Amonkhet";"Cycling 1.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/400870.png"
"Devoted Crop-Mate";"Creature";"Uncommon";"Amonkhet";"Exert 4: The last creature you controlled that cost 6 or less that was Destroyed is Returned to the battlefield.";"https://d3go.com/wp-content/uploads/cards/mtgpq/udknmc4kzzvd_amonkhet/401285.png"
